text	label
steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings . 	0
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 	1
for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . 	1
the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . 	1
later on , when frode is safely tucked in bed , something is stirring in the closet , because that little monster puppet is no ordinary puppet . 	0
this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . 	1
the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night . 	0
 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay . 	1
inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . 	1
stefan balsiger is a congenial , average councillor to the swiss embassy in havanna . 	0
shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal . 	0
you wouldn't want to live waydowntown , but it is a hilarious place to visit . 	1
reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace . 	0
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . 	0
' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1
while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . 	1
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	1
it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . 	1
watching les destin�es , whose pace may not be for everyone , is to be virtually part of the creative process . 	1
a film that clearly means to preach exclusively to the converted . 	1
"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america . "	0
after being handcuffed to new york city's 'a' train by his prep school friends ( keith , perabo , hayward ) , young karim ( mehta ) is forced to ride all the way to the last stop , far rockaway . 	0
harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious . 	1
