text	label
all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . 	1
keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician . 	0
nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man's life and death . 	0
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 	1
she struggles as a barmaid with occasional singing acts in a dubious bar in chicago . 	0
after being away from the capital , he comes back with his wife and kids to continue with his crimes . 	0
the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . 	1
they have a son , jai , who is loved by everyone and who keeps the house alive . 	0
the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone . 	1
evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable . 	1
amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic . 	0
alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind . 	0
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 	1
[hell is] looking down at your watch and realizing serving sara isn't even halfway through . 	1
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . 	1
daughter from danang sticks with its subjects a little longer and tells a deeper story	1
"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage . "	0
despite its faults , this is a fascinating look at a subculture . 	1
the film contains colour home movie footage of the film's production which where shot by charles' brother sydney . 	0
ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india . 	0
along the way he picks up a pastor who desires to learn the deeper things of god . 	0
in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems . 	0
what he finds is a pocket of life that seems to be in another era , where prejudice and intolerance are accepted , where the small minds of angry men call the shots and where one woman attempts to save him and fails . 	0
a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' . 	0
with no other leads , claire warily sets out with miles towards tiburon , a secret community outside the city that may be the last hold-out against the drug . . . 	0
his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent . 	0
